id,FloodProbability
1841542,0.5708978781343382
1841543,0.5367855825427696
1841544,0.3934063509724477
1841545,0.5240801816572517
1841546,0.5364103092873024
1841547,0.47481945145922494
1841548,0.4847065333054307
1841549,0.5207032030184818
1841550,0.47481945145922494
1841551,0.3935272386417792
1841552,0.49380295471802016
1841553,0.6192661894447592
1841554,0.482099640729556
1841555,0.5494642541945313
1841556,0.5779303256620482
1841557,0.4848584241972872
1841558,0.5578925186491953
1841559,0.4493816228383447
1841560,0.4850222996784348
1841561,0.4837195075345332
1841562,0.4786280298502341
1841563,0.5785096497290282
1841564,0.4706731150037843
1841565,0.5207841626471731
1841566,0.4936733153787323
1841567,0.5366739976928677
1841568,0.5633966429048329
1841569,0.5774351860850396
1841570,0.5721581343220267
1841571,0.5217667585831443
1841572,0.5611257755889073
1841573,0.5075657205482048
1841574,0.5076681661828455
1841575,0.4736720872476333
1841576,0.47595179200762394
1841577,0.4938855912375618
1841578,0.41948185285482786
1841579,0.4763284137340529
1841580,0.5276849372239344
1841581,0.49416462666672695
1841582,0.5267501839359867
1841583,0.5812477009787987
1841584,0.5074145702294736
1841585,0.5261488584452864
1841586,0.40478435942434327
1841587,0.47625767220807913
1841588,0.4833156921402395
1841589,0.4837195075345332
1841590,0.49346528446131094
1841591,0.5420923604292317
1841592,0.5269241477353118
1841593,0.4711718340804065
1841594,0.41040666683528204
1841595,0.47333328069851854
1841596,0.47547148973931974
1841597,0.47395254265352577
1841598,0.4671525843301663
1841599,0.4929970871836271
1841600,0.48511815342747966
1841601,0.48499044282281195
1841602,0.5492057337660542
1841603,0.5224075174862323
1841604,0.4845476968492039
1841605,0.4746781818101559
1841606,0.4838967912159515
1841607,0.4938978813077052
1841608,0.45180086636147404
1841609,0.479092454093781
1841610,0.4848147810449409
1841611,0.4728938926223274
1841612,0.5083024530367243
1841613,0.5491989158949863
1841614,0.5703560504114265
1841615,0.50549229495053
1841616,0.49471122004161716
1841617,0.47094793757602893
1841618,0.4763143170407629
1841619,0.4849883579984954
1841620,0.5071782108878621
1841621,0.6252653878520719
1841622,0.4542283783302908
1841623,0.47477807397944183
1841624,0.562960330439289
1841625,0.5071782108878621
1841626,0.4038424837699474
1841627,0.5473400971111139
1841628,0.4727202188390816
1841629,0.47661675897755607
1841630,0.6263520777657681
1841631,0.5496662485956615
1841632,0.47224093447343135
1841633,0.48499795374659826
1841634,0.38106829902137934
1841635,0.47053748171059534
1841636,0.48503828837999025
1841637,0.5431582442070775
1841638,0.48498185141547345
1841639,0.5058138438281203
1841640,0.47646958310283755
1841641,0.5480389957619703
1841642,0.48473818836959875
1841643,0.45180086636147404
1841644,0.5364974189762615
1841645,0.5240793924672312
1841646,0.5362514544892651
1841647,0.45414950261841147
1841648,0.47624316303072856
1841649,0.5077095682611205
1841650,0.42224815152599493
1841651,0.618527666656617
1841652,0.49491342248796416
1841653,0.4542283783302908
1841654,0.5217667585831443
1841655,0.526590164929663
1841656,0.5075760988200291
1841657,0.40051041020088385
1841658,0.4762184936165671
1841659,0.4850896860922461
1841660,0.5373661806425316
1841661,0.5283083811412731
1841662,0.6211063652051908
1841663,0.5074145702294736
1841664,0.4736720872476333
1841665,0.4760330216965418
1841666,0.5632516660887229
1841667,0.4936337114282598
1841668,0.46574706334007465
1841669,0.48414264765696624
1841670,0.5265250110062529
1841671,0.5228859062707727
1841672,0.469274546490414
1841673,0.4767607471212066
1841674,0.4767876177422313
1841675,0.48476228983704434
1841676,0.5280431080799454
1841677,0.48430355782569307
1841678,0.48433127473242166
1841679,0.5208968863379075
1841680,0.6201804897461249
1841681,0.47855372353033654
1841682,0.526047419739581
1841683,0.4935684219799727
1841684,0.6165787361431453
1841685,0.5504132423025562
1841686,0.48492962486881375
1841687,0.5277286936042213
1841688,0.5256248276823615
1841689,0.5914485447952124
1841690,0.4944126944135546
1841691,0.5070662818587074
1841692,0.5487103641467254
1841693,0.48304667955944336
1841694,0.462036638771553
1841695,0.47455962150713776
1841696,0.5059089004511131
1841697,0.48400181780207596
1841698,0.48440866383264175
1841699,0.44043219179688575
1841700,0.46647537196750655
1841701,0.5270160514819777
1841702,0.48476342242584425
1841703,0.4717453609447626
1841704,0.4850222996784348
1841705,0.482099640729556
1841706,0.48443964214762775
1841707,0.4848147810449409
1841708,0.47446931354739186
1841709,0.5225593041010664
1841710,0.5504132423025562
1841711,0.4849883579984954
1841712,0.4948023500441815
1841713,0.40482526068829283
1841714,0.5632516660887229
1841715,0.5774659894756035
1841716,0.3935559216900236
1841717,0.5264605777745098
1841718,0.47624316303072856
1841719,0.590451300289207
1841720,0.4936733153787323
1841721,0.5373566884254357
1841722,0.524989914094415
1841723,0.5770051370455561
1841724,0.47297392466875193
1841725,0.5811076131353582
1841726,0.5942282436249618
1841727,0.4948767749935712
1841728,0.5065102659079238
1841729,0.5559264596115646
1841730,0.5484995222780858
1841731,0.5494001571298094
1841732,0.483583523212174
1841733,0.4944126944135546
1841734,0.5258060832375197
1841735,0.5431584575526575
1841736,0.5717858826265679
1841737,0.4409148115829137
1841738,0.461113611693867
1841739,0.4384498021244353
1841740,0.48492962486881375
1841741,0.47455751273819513
1841742,0.4840410358959648
1841743,0.4936733153787323
1841744,0.5782754311349024
1841745,0.5626003412179698
1841746,0.5071805698819657
1841747,0.47595179200762394
1841748,0.49380295471802016
1841749,0.4743924793241722
1841750,0.5462254443436808
1841751,0.5470635473812236
1841752,0.461177174606343
1841753,0.5773598533897057
1841754,0.48417730972093453
1841755,0.47626989893319627
1841756,0.4843599097625383
1841757,0.43602679526745663
1841758,0.48503828837999025
1841759,0.4843599097625383
1841760,0.484927216037339
1841761,0.542086468939062
1841762,0.4542437692036475
1841763,0.4746781818101559
1841764,0.5363274246872993
1841765,0.5474635210693651
1841766,0.5217667585831443
1841767,0.5212223318100363
1841768,0.5703688370669501
1841769,0.4848584241972872
1841770,0.4717453609447626
1841771,0.49468979422255277
1841772,0.4837241571157321
1841773,0.4772312863571928
1841774,0.5077095682611205
1841775,0.6018700397201641
1841776,0.5215401364987721
1841777,0.4735007896063389
1841778,0.3940575597347509
1841779,0.5780670589194868
1841780,0.46983589651291646
1841781,0.540500362061915
1841782,0.5480389957619703
1841783,0.49344096729855563
1841784,0.5424381098985663
1841785,0.4049739062866511
1841786,0.6490339925351309
1841787,0.5270761650897314
1841788,0.5095022843171232
1841789,0.5494462840368035
1841790,0.4835023532628866
1841791,0.47455962150713776
1841792,0.4734637801032141
1841793,0.47062872235087577
1841794,0.5912030191345164
1841795,0.43465519139552133
1841796,0.4736720872476333
1841797,0.4110200601148383
1841798,0.5094268729582725
1841799,0.5366739976928677
1841800,0.5085061721835921
1841801,0.42134182578287144
1841802,0.5925320958733905
1841803,0.5470635473812236
1841804,0.47801584320768553
1841805,0.4847464240913841
1841806,0.5496592387982293
1841807,0.4840410358959648
1841808,0.5432585877510192
1841809,0.542370502042632
1841810,0.485180434914229
1841811,0.4843545601054659
1841812,0.527039637125991
1841813,0.5226982954172983
1841814,0.42261754299097976
1841815,0.5376117293435431
1841816,0.5260445538833697
1841817,0.4725349486185576
1841818,0.5637521054394068
1841819,0.4929970871836271
1841820,0.5076681661828455
1841821,0.576734824768477
1841822,0.5363274246872993
1841823,0.47797770574983045
1841824,0.48498185141547345
1841825,0.4852177394031927
1841826,0.5810007818099913
1841827,0.5373661806425316
1841828,0.5421847693046494
1841829,0.6590761861802551
1841830,0.4736079749463273
1841831,0.6189527517818892
1841832,0.4833290375511954
1841833,0.41951345322432
1841834,0.47361059684848406
1841835,0.410925942477817
1841836,0.47455751273819513
1841837,0.5421498507808803
1841838,0.5199369879331556
1841839,0.542230961165758
1841840,0.4845476968492039
1841841,0.47362788410569834
1841842,0.4633034510300904
1841843,0.5242866464616256
1841844,0.44451764027845
1841845,0.4851183957530558
1841846,0.48476776515757525
1841847,0.541942948840975
1841848,0.4800527825154851
1841849,0.4824552192448013
1841850,0.5090579010759432
1841851,0.4540962904940139
1841852,0.49491342248796416
1841853,0.5257509870897735
1841854,0.461228348111277
1841855,0.4936013520644543
1841856,0.4761206730690684
1841857,0.5254736269503125
1841858,0.40342318889535067
1841859,0.5222627849430311
1841860,0.5278044348761318
1841861,0.44162944692072736
1841862,0.4947547159348022
1841863,0.5424165088380696
1841864,0.4673216871789657
1841865,0.5258060832375197
1841866,0.5511250133227018
1841867,0.5631173704040696
1841868,0.5354911531400157
1841869,0.5638380366149979
1841870,0.47720438655918906
1841871,0.4021687766193667
1841872,0.4742861754919331
1841873,0.549777621874746
1841874,0.48301674390248994
1841875,0.5083882326172443
1841876,0.47431308499529423
1841877,0.4927758813091528
1841878,0.48465291012443346
1841879,0.40447470404927444
1841880,0.44236016850341753
1841881,0.4848584241972872
1841882,0.4606735078740529
1841883,0.4836954873695238
1841884,0.47801584320768553
1841885,0.47516494724175196
1841886,0.40279459427923725
1841887,0.4744288983195998
1841888,0.4726001880535957
1841889,0.5271756499843007
1841890,0.47435362387618063
1841891,0.47661675897755607
1841892,0.49361153220060344
1841893,0.40338804851585364
1841894,0.4771685524615039
1841895,0.6391022567961562
1841896,0.5232104177568723
1841897,0.4542437692036475
1841898,0.4417704159854491
1841899,0.4744288983195998
1841900,0.41289534345061507
1841901,0.5283446788041358
1841902,0.5095022843171232
1841903,0.4944126944135546
1841904,0.485180434914229
1841905,0.5369712911184298
1841906,0.5367059112917059
1841907,0.4946288735623573
1841908,0.5636293844819599
1841909,0.5492057337660542
1841910,0.48404095965928107
1841911,0.5057976816610048
1841912,0.484927216037339
1841913,0.5228859062707727
1841914,0.4673216871789657
1841915,0.47595179200762394
1841916,0.48473818836959875
1841917,0.44135872034240026
1841918,0.4721862462077541
1841919,0.4842921827063126
1841920,0.4936733153787323
1841921,0.4840187911797342
1841922,0.5711025442607286
1841923,0.4938855912375618
1841924,0.5638936651182601
1841925,0.4665407143959596
1841926,0.4838111483167251
1841927,0.5224075174862323
1841928,0.5057976816610048
1841929,0.4780502030055522
1841930,0.3935272386417792
1841931,0.4717453609447626
1841932,0.5071782108878621
1841933,0.49491342248796416
1841934,0.4134637578608781
1841935,0.4467476493510282
1841936,0.5627463303062015
1841937,0.42097636177738385
1841938,0.4611763918306849
1841939,0.4840187911797342
1841940,0.572320187957719
1841941,0.4359229946617089
1841942,0.5494462840368035
1841943,0.5373039840858963
1841944,0.404803114193226
1841945,0.48503828837999025
1841946,0.4843599097625383
1841947,0.4531282914423255
1841948,0.5095022843171232
1841949,0.5425710413603804
1841950,0.526966400048924
1841951,0.5926684843144402
1841952,0.4228469275224601
1841953,0.5727789939739885
1841954,0.4843599097625383
1841955,0.4946174107946466
1841956,0.5499237570302971
1841957,0.49446730693583774
1841958,0.4848021002894539
1841959,0.4733756915221436
1841960,0.4760087533247277
1841961,0.4771339344412224
1841962,0.49407310315569286
1841963,0.48473818836959875
1841964,0.5727813805881056
1841965,0.5421498507808803
1841966,0.4844275654849984
1841967,0.5083144156392679
1841968,0.5367808368385194
1841969,0.5233647324410152
1841970,0.4936411510609897
1841971,0.4706043197213358
1841972,0.541942948840975
1841973,0.413430036419135
1841974,0.5374439053528847
1841975,0.5726126263918067
1841976,0.49380284456625556
1841977,0.47435362387618063
1841978,0.5073431728767887
1841979,0.4780502030055522
1841980,0.3939150660163098
1841981,0.49380295471802016
1841982,0.46277033663171524
1841983,0.590077415638128
1841984,0.4740290353416057
1841985,0.45414950261841147
1841986,0.4721862462077541
1841987,0.5424165088380696
1841988,0.472202869481236
1841989,0.5759668323543261
1841990,0.5373039840858963
1841991,0.5640477487319501
1841992,0.4700623144942498
1841993,0.474079303050805
1841994,0.4542094736256902
1841995,0.5230334979685044
1841996,0.4848496916185895
1841997,0.4824552192448013
1841998,0.4771685524615039
1841999,0.4843424746235035
1842000,0.4767607471212066
1842001,0.5225177037669756
1842002,0.47248250869276964
1842003,0.4717453609447626
1842004,0.4673216871789657
1842005,0.47431571305439335
1842006,0.6262824864987212
1842007,0.48374163076756793
1842008,0.5483821608824834
1842009,0.5477934171131297
1842010,0.4035767435983474
1842011,0.560919410284591
1842012,0.5083503046803445
1842013,0.46814788333209173
1842014,0.5283799424186089
1842015,0.4760330216965418
1842016,0.47379116550931294
1842017,0.4763143170407629
1842018,0.4845476968492039
1842019,0.4851183957530558
1842020,0.5065102659079238
1842021,0.4808211394253988
1842022,0.48499795374659826
1842023,0.4763204952975366
1842024,0.4946564264236023
1842025,0.505936171633692
1842026,0.584282819445526
1842027,0.5476593084445421
1842028,0.5368080978073888
1842029,0.6190797910047201
1842030,0.49416462666672695
1842031,0.5220158468089532
1842032,0.558400589036212
1842033,0.484821666904575
1842034,0.4725349486185576
1842035,0.5620765126831757
1842036,0.42248258037332664
1842037,0.5065102659079238
1842038,0.5919295157515257
1842039,0.5254736269503125
1842040,0.4406405008055041
1842041,0.48374163076756793
1842042,0.5083792238899749
1842043,0.5632999108535716
1842044,0.4759223461149787
1842045,0.5631173704040696
1842046,0.5484995222780858
1842047,0.44236016850341753
1842048,0.6023221683975396
1842049,0.4691386239651838
1842050,0.48202239096028876
1842051,0.5232459290057518
1842052,0.5631168281165654
1842053,0.4850446801818301
1842054,0.4844275654849984
1842055,0.5363401793961274
1842056,0.4548075123539007
1842057,0.43599473336077765
1842058,0.469274546490414
1842059,0.5373292565169802
1842060,0.4937477208523066
1842061,0.6243844302411913
1842062,0.47465684835063315
1842063,0.4849204612539385
1842064,0.41332115055017327
1842065,0.5497601689950983
1842066,0.5632060817022441
1842067,0.5914279770456855
1842068,0.5632060817022441
1842069,0.6493967381603026
1842070,0.48476342242584425
1842071,0.48282885293801253
1842072,0.47446931354739186
1842073,0.5288128777444265
1842074,0.5497544458103901
1842075,0.4938855912375618
1842076,0.5083882326172443
1842077,0.4767876177422313
1842078,0.5366367215447885
1842079,0.40323526199225657
1842080,0.48430355782569307
1842081,0.5231547660260593
1842082,0.5420518198792209
1842083,0.5565844607029159
1842084,0.5101048934306706
1842085,0.4771106502961612
1842086,0.49341642372679495
1842087,0.5260390079362087
1842088,0.5071805698819657
1842089,0.4545341841169984
1842090,0.4938978813077052
1842091,0.4049387391250786
1842092,0.49431990594138076
1842093,0.5775629635506677
1842094,0.4658345688970612
1842095,0.5497601689950983
1842096,0.46983589651291646
1842097,0.5726126263918067
1842098,0.4736653389196773
1842099,0.4843545601054659
1842100,0.4933100238769323
1842101,0.5995100356578185
1842102,0.4947547159348022
1842103,0.5765255802931406
1842104,0.578185535993441
1842105,0.5297408955473207
1842106,0.5373039840858963
1842107,0.47384077286669757
1842108,0.5721454909740982
1842109,0.4786280298502341
1842110,0.5283948785010404
1842111,0.48476776515757525
1842112,0.4836696108457437
1842113,0.4512844685907794
1842114,0.4834430193126308
1842115,0.40478435942434327
1842116,0.454713999639793
