id,FloodProbability
1649753,0.4050486818341127
1649754,0.4792864720988774
1649755,0.454326831752923
1649756,0.5895936661264408
1649757,0.4738614937740657
1649758,0.39964906719452414
1649759,0.4059043571686408
1649760,0.4847757249361232
1649761,0.5486798061957994
1649762,0.5478361244626191
1649763,0.4545896522051507
1649764,0.48543221059719127
1649765,0.4846419039489368
1649766,0.5081875902044971
1649767,0.5412869733095621
1649768,0.47270737040272304
1649769,0.5779864631204112
1649770,0.6020520681336629
1649771,0.542033660083049
1649772,0.6018106450029382
1649773,0.5215490460010404
1649774,0.4724588296986505
1649775,0.4846413570640393
1649776,0.520821906867644
1649777,0.5496863288910213
1649778,0.591852391474827
1649779,0.49502939413141595
1649780,0.4946217647419756
1649781,0.48417483693819496
1649782,0.5971090044926398
1649783,0.413141152545465
1649784,0.6558573044507188
1649785,0.4944654844967019
1649786,0.37526832208097655
1649787,0.5607131987719316
1649788,0.5773844039945537
1649789,0.471040686703853
1649790,0.5086936481581615
1649791,0.5368784055814879
1649792,0.4942837161063267
1649793,0.4360421860860104
1649794,0.4854554622263576
1649795,0.5765104405372403
1649796,0.4854725311819041
1649797,0.5626541649664236
1649798,0.4852762920299257
1649799,0.46920169871842676
1649800,0.5358199209729099
1649801,0.49469933243464004
1649802,0.5245077324476629
1649803,0.4799465534078344
1649804,0.495168545091652
1649805,0.4052231620944825
1649806,0.5514263839865928
1649807,0.576213880232092
1649808,0.40412150512269185
1649809,0.5276228550834807
1649810,0.47322374811416057
1649811,0.4733363878667516
1649812,0.4855651974412454
1649813,0.43623472059293633
1649814,0.49424448716986574
1649815,0.4933258528816318
1649816,0.5264117669198659
1649817,0.5925314781749598
1649818,0.4837311440874313
1649819,0.47384311296998444
1649820,0.5915710057213142
1649821,0.4784060928111622
1649822,0.5637006191164792
1649823,0.47421775938654676
1649824,0.5253089193962347
1649825,0.5370512835523745
1649826,0.5774438525602882
1649827,0.442507241039118
1649828,0.4739283757900442
1649829,0.49424448716986574
1649830,0.5925314781749598
1649831,0.5070041319293129
1649832,0.4356278770447899
1649833,0.48535857943609095
1649834,0.5464557362057871
1649835,0.6295437064226256
1649836,0.5746252175781946
1649837,0.48409897629499976
1649838,0.48461282947304324
1649839,0.6006946266373583
1649840,0.5714928957081836
1649841,0.4938195314542851
1649842,0.48109683323399
1649843,0.4739744191603353
1649844,0.4949706235048651
1649845,0.4852075285049383
1649846,0.526391204972124
1649847,0.4950269458942246
1649848,0.5435918122500537
1649849,0.5224269757312411
1649850,0.42259056671951833
1649851,0.45441299583186967
1649852,0.5259174545661713
1649853,0.5282692249297064
1649854,0.5215182244962145
1649855,0.4621257623705237
1649856,0.5814806564896926
1649857,0.47374383473000314
1649858,0.5488186207126373
1649859,0.5370244735335606
1649860,0.4767180781713642
1649861,0.4413174528869803
1649862,0.528573574954916
1649863,0.5504610873209814
1649864,0.5419319566692266
1649865,0.4811109957834649
1649866,0.5215861241414872
1649867,0.5239803977700537
1649868,0.4680287181219839
1649869,0.484298248687409
1649870,0.3832817068913506
1649871,0.5772863840688743
1649872,0.49491230728408475
1649873,0.4766032437068285
1649874,0.4854554622263576
1649875,0.47258385051537866
1649876,0.537459425420376
1649877,0.5371994457472751
1649878,0.4714540122718986
1649879,0.3825199690577288
1649880,0.5584417871922895
1649881,0.484298248687409
1649882,0.48464135618961524
1649883,0.4740623625569106
1649884,0.5245077324476629
1649885,0.602068746737355
1649886,0.5220743440866249
1649887,0.522578740154286
1649888,0.4539046444636283
1649889,0.5371593609866048
1649890,0.4950625535230472
1649891,0.4040740126243424
1649892,0.5496071903241131
1649893,0.5487768142228385
1649894,0.5238520796495786
1649895,0.48461282947304324
1649896,0.4657571340889155
1649897,0.5425639300028563
1649898,0.5491380309968046
1649899,0.48468764213712306
1649900,0.494159520699194
1649901,0.47628082293760454
1649902,0.4727539232449802
1649903,0.5472566724719367
1649904,0.48461282947304324
1649905,0.5421085914155086
1649906,0.4864745836721027
1649907,0.48473718243847164
1649908,0.5921243392935249
1649909,0.4427971817850961
1649910,0.4739744191603353
1649911,0.47370015602532956
1649912,0.5550631779693042
1649913,0.4805609321293471
1649914,0.495168545091652
1649915,0.49412164963845734
1649916,0.5787279994964565
1649917,0.5213614577413995
1649918,0.5082233515915051
1649919,0.57718709363678
1649920,0.4817794653511732
1649921,0.4404760879917682
1649922,0.5783909914413004
1649923,0.5256021946448424
1649924,0.454326831752923
1649925,0.4841370108529246
1649926,0.4844190136727423
1649927,0.48473718243847164
1649928,0.48507611017090535
1649929,0.5064536326886695
1649930,0.4535888484356513
1649931,0.5773213768317792
1649932,0.5616170719975377
1649933,0.46995091130400063
1649934,0.47617486444078394
1649935,0.5773712564268147
1649936,0.5406135671781913
1649937,0.5075215189463739
1649938,0.6091758810168453
1649939,0.5231705395920065
1649940,0.48535857943609095
1649941,0.48020521702128094
1649942,0.5714928957081836
1649943,0.4841370108529246
1649944,0.4779168232908092
1649945,0.4847141683413473
1649946,0.5265143915856471
1649947,0.5212354127235469
1649948,0.4773107937271648
1649949,0.6021132362870818
1649950,0.6568297692242657
1649951,0.49469431909148953
1649952,0.5075215189463739
1649953,0.5278426235396326
1649954,0.5471553885920508
1649955,0.5283865084181794
1649956,0.4726433069115109
1649957,0.4764312567722171
1649958,0.4946217647419756
1649959,0.4533092765415524
1649960,0.5275672321322662
1649961,0.47612581808705967
1649962,0.4692112242861667
1649963,0.5077741647088053
1649964,0.4848357869090436
1649965,0.4776138809567932
1649966,0.5371699872281915
1649967,0.4533092765415524
1649968,0.5634877041335683
1649969,0.5267666756859022
1649970,0.48095046240381367
1649971,0.4424647828873874
1649972,0.462811938280688
1649973,0.4837311440874313
1649974,0.493588270309288
1649975,0.4941951328515697
1649976,0.5637362287030533
1649977,0.6023305946208752
1649978,0.4841136836092833
1649979,0.526391204972124
1649980,0.5224902882658558
1649981,0.47702712236175837
1649982,0.5245077324476629
1649983,0.4941840804762724
1649984,0.43957412258605333
1649985,0.4740984983561484
1649986,0.5264117669198659
1649987,0.5270363059481518
1649988,0.47641178127799916
1649989,0.4744663736585577
1649990,0.5086530292289765
1649991,0.5813761135287336
1649992,0.5634955682196197
1649993,0.4549469193929896
1649994,0.5683346245918122
1649995,0.5237724723579283
1649996,0.48355474595425474
1649997,0.48386640580515533
1649998,0.4850732532988815
1649999,0.5627449107074949
1650000,0.5405608389512961
1650001,0.5091651010970661
1650002,0.4738495310949191
1650003,0.5259174545661713
1650004,0.5363076423478906
1650005,0.5371434319858568
1650006,0.4727539232449802
1650007,0.4841136836092833
1650008,0.39354667725365333
1650009,0.5513017775923124
1650010,0.5260849010876514
1650011,0.545694100586163
1650012,0.49491230728408475
1650013,0.5712457320398563
1650014,0.46125364589934037
1650015,0.4839012938354391
1650016,0.4742872670583336
1650017,0.5492232555844141
1650018,0.547982092534409
1650019,0.4713311983705434
1650020,0.5370344987918357
1650021,0.4636988392912545
1650022,0.5472566724719367
1650023,0.45397113841224834
1650024,0.5486713474159204
1650025,0.4840979952659975
1650026,0.47282844449449346
1650027,0.5770883950933926
1650028,0.46905614290444153
1650029,0.4773107937271648
1650030,0.4732318452281067
1650031,0.48535857943609095
1650032,0.5224269757312411
1650033,0.6566677107359667
1650034,0.5486798061957994
1650035,0.5494451526275829
1650036,0.5632098458286512
1650037,0.5257932413617596
1650038,0.436217756944948
1650039,0.5812792334365726
1650040,0.5216956574630148
1650041,0.5446239597375041
1650042,0.5496306776301247
1650043,0.5631368297692245
1650044,0.4942837161063267
1650045,0.5488186207126373
1650046,0.47421775938654676
1650047,0.4949706235048651
1650048,0.48352863760201603
1650049,0.48515501270026873
1650050,0.5227015477374914
1650051,0.560947572134979
1650052,0.47743746134842846
1650053,0.4736688751277808
1650054,0.4741309196860104
1650055,0.5256109052402351
1650056,0.5280438273408831
1650057,0.47412787011879265
1650058,0.5261069177080813
1650059,0.5496636604603999
1650060,0.5370512835523745
1650061,0.4666608321771907
1650062,0.4855651974412454
1650063,0.48464135618961524
1650064,0.4855651974412454
1650065,0.5093370176884835
1650066,0.4949150313950227
1650067,0.6085991922861912
1650068,0.5280919458345124
1650069,0.5632098458286512
1650070,0.47360991502554517
1650071,0.5279446560750163
1650072,0.5093461188801567
1650073,0.5260396694899451
1650074,0.4215211978202974
1650075,0.49378682215037184
1650076,0.5262621627350064
1650077,0.47653792526894007
1650078,0.5781178347211152
1650079,0.4118786221914732
1650080,0.5236493941234467
1650081,0.5251984100481133
1650082,0.5772007912020193
1650083,0.4760449545550366
1650084,0.4736688751277808
1650085,0.49343551208264946
1650086,0.47495369096407103
1650087,0.4760449545550366
1650088,0.3932145464865126
1650089,0.4422213940632605
1650090,0.4857565648661167
1650091,0.5417061376794219
1650092,0.4783386843736094
1650093,0.47390972321892433
1650094,0.4428920581089533
1650095,0.5417061376794219
1650096,0.48148723157967344
1650097,0.5419466683420874
1650098,0.5419319566692266
1650099,0.44123951026450503
1650100,0.4946828297218539
1650101,0.5253089193962347
1650102,0.5208224629296176
1650103,0.47390972321892433
1650104,0.6193260283988361
1650105,0.45500671751186667
1650106,0.5208797339806187
1650107,0.45163620562170986
1650108,0.48453203119878957
1650109,0.48507611017090535
1650110,0.5070641428208511
1650111,0.5284462305054056
1650112,0.41370115425446863
1650113,0.5494900120561399
1650114,0.549870142060574
1650115,0.5631591179646133
1650116,0.5224609384980993
1650117,0.3938568448277281
1650118,0.4841070475860048
1650119,0.48543221059719127
1650120,0.5278800651428606
1650121,0.5449112354357348
1650122,0.46900718163048954
1650123,0.4539046444636283
1650124,0.4491317059540708
1650125,0.5412185209570354
1650126,0.4219943276885131
1650127,0.4051176378852732
1650128,0.5892350310883541
1650129,0.471040686703853
1650130,0.5637007465987062
1650131,0.5069544366556609
1650132,0.5075215189463739
1650133,0.48424360587464177
1650134,0.4855651974412454
1650135,0.5211679389065068
1650136,0.5375142266747379
1650137,0.493521796729057
1650138,0.47428987212857526
1650139,0.5217206868603472
1650140,0.5232686300206048
1650141,0.4740623625569106
1650142,0.545617156318482
1650143,0.4846209503917652
1650144,0.5724607574327739
1650145,0.528586083083523
1650146,0.4650783609093753
1650147,0.4779624462691724
1650148,0.5093370176884835
1650149,0.6022268751841918
1650150,0.5254948151261261
1650151,0.5416803044766199
1650152,0.6083097373804285
1650153,0.5418581082732952
1650154,0.4856520797995436
1650155,0.4839359068706447
1650156,0.4850732532988815
1650157,0.5264117669198659
1650158,0.5435918122500537
1650159,0.5716705668119263
1650160,0.47872765973115466
1650161,0.5464557362057871
1650162,0.6132384352860043
1650163,0.5400652317262739
1650164,0.4764312567722171
1650165,0.5255888718783276
1650166,0.411995120459666
1650167,0.3959002724229952
1650168,0.48424360587464177
1650169,0.5081875902044971
1650170,0.5371434319858568
1650171,0.5281935543559053
1650172,0.5258215458566813
1650173,0.4545896522051507
1650174,0.5621367418015055
1650175,0.4133982662479226
1650176,0.5239803977700537
1650177,0.5245077324476629
1650178,0.4848357869090436
1650179,0.551028762089099
1650180,0.4731806232531416
1650181,0.5419202762821317
1650182,0.48478319977427764
1650183,0.48653884133507197
1650184,0.4767505368006226
1650185,0.5498852767074787
1650186,0.493588270309288
1650187,0.4850040691438432
1650188,0.47522844139423215
1650189,0.5367051419487696
1650190,0.40505126268586195
1650191,0.4742872670583336
1650192,0.4854554622263576
1650193,0.5417061376794219
1650194,0.5870575034507448
1650195,0.47639450621018503
1650196,0.6020311986629316
1650197,0.5262225502884685
1650198,0.5222039427658212
1650199,0.41334652309646247
1650200,0.5231370606292713
1650201,0.4852874880735053
1650202,0.47623291262275946
1650203,0.48478319977427764
1650204,0.562000480792556
1650205,0.4934789695549706
1650206,0.5788193788684782
1650207,0.5494451526275829
1650208,0.47687355754171595
1650209,0.48461282947304324
1650210,0.4846209503917652
1650211,0.4728929846743466
1650212,0.46878671837501495
1650213,0.4613522480910159
1650214,0.5084578118349676
1650215,0.5503920570986818
1650216,0.5267115828032051
1650217,0.4779168232908092
1650218,0.5435918122500537
1650219,0.522578740154286
1650220,0.47423473742273525
1650221,0.3676198505891632
1650222,0.5280641536318263
1650223,0.42341533114324403
1650224,0.473052910974923
1650225,0.5056233498334233
1650226,0.4762183184295289
1650227,0.4850378926512173
1650228,0.4811109957834649
1650229,0.5676980101986822
1650230,0.5373878433423614
1650231,0.47270737040272304
1650232,0.5506524717787753
1650233,0.5598082835880601
1650234,0.5999630378868925
1650235,0.5250877843981917
1650236,0.48461282947304324
1650237,0.5064536326886695
1650238,0.39411819244539237
1650239,0.47655150853522804
1650240,0.49496435849793685
1650241,0.4668981721236595
1650242,0.4815810091063897
1650243,0.4728929846743466
1650244,0.4941606167598759
1650245,0.485917343205134
1650246,0.5219072863664431
1650247,0.5605010393567788
1650248,0.4739744191603353
1650249,0.5487046931621697
1650250,0.49372267003588577
1650251,0.5906717031898199
1650252,0.48543221059719127
1650253,0.47423473742273525
1650254,0.5270063999599922
1650255,0.4838265949665176
1650256,0.49417125444893706
1650257,0.5082648261060659
1650258,0.4944654844967019
1650259,0.36827216420859754
1650260,0.4799465534078344
1650261,0.47421775938654676
1650262,0.5815612792067064
1650263,0.5215490460010404
1650264,0.5421573283519219
1650265,0.4533092765415524
1650266,0.4723814209620688
1650267,0.4356278770447899
1650268,0.47089104462763426
1650269,0.5357603247605301
1650270,0.41364036677826715
1650271,0.5077741647088053
1650272,0.4362151268628855
1650273,0.4137378260239635
1650274,0.55128319377189
1650275,0.48461282947304324
1650276,0.5637362287030533
1650277,0.4741244913145818
1650278,0.537459425420376
1650279,0.5262570090711118
1650280,0.41384925163757347
1650281,0.47412787011879265
1650282,0.46920169871842676
1650283,0.5222401774540233
1650284,0.4742283030870449
1650285,0.4855094959017954
1650286,0.494159520699194
1650287,0.46951215789249967
1650288,0.5418402480257534
1650289,0.5256109052402351
1650290,0.5232134765987396
1650291,0.5421076135410613
1650292,0.48555715149885004
1650293,0.5074583971484479
1650294,0.4854725311819041
1650295,0.48515501270026873
1650296,0.48427628904440556
1650297,0.4244348062835839
1650298,0.4666488601426504
1650299,0.38176601691051404
1650300,0.4950625535230472
1650301,0.6195935525806688
1650302,0.5238123230193388
1650303,0.48417483693819496
1650304,0.4797126491726061
1650305,0.4854725311819041
1650306,0.5258215458566813
1650307,0.5498255346701253
1650308,0.5278800651428606
1650309,0.6023572474748096
1650310,0.48593175085395796
1650311,0.5234031763342215
1650312,0.47400781188262253
1650313,0.5284462305054056
1650314,0.4666488601426504
1650315,0.5370170559740619
1650316,0.4491317059540708
1650317,0.5093370176884835
1650318,0.4949706235048651
1650319,0.553237711238734
1650320,0.55128319377189
1650321,0.399688019609614
1650322,0.6050263648777886
1650323,0.5215182244962145
1650324,0.4837311440874313
1650325,0.47274803880700333
1650326,0.47623291262275946
1650327,0.5773047308673258
1650328,0.5905541799691609
1650329,0.5215490460010404
