id,FloodProbability
1668186,0.4773354692103834
1668187,0.48459997093044627
1668188,0.4743779008241723
1668189,0.5366797957426832
1668190,0.5426370943675239
1668191,0.4039125961632598
1668192,0.5226485976849323
1668193,0.46357373190440476
1668194,0.4847438710392067
1668195,0.4844785825304217
1668196,0.48472132063420426
1668197,0.47101884237506636
1668198,0.5773201444511821
1668199,0.48533795518516765
1668200,0.5358743678033006
1668201,0.4727586738596297
1668202,0.4742611596944817
1668203,0.4851532807933665
1668204,0.48561888145472387
1668205,0.4846379537409462
1668206,0.45428068337581196
1668207,0.5724709778340181
1668208,0.5221634200613704
1668209,0.5410502628670855
1668210,0.5246729968654786
1668211,0.5064840635901011
1668212,0.5670589869548092
1668213,0.46944600161746863
1668214,0.48472132063420426
1668215,0.577304729324731
1668216,0.4855445774662367
1668217,0.5485521224801615
1668218,0.4743779008241723
1668219,0.5501960101259691
1668220,0.5419297695042213
1668221,0.5274939036338189
1668222,0.48591723387641556
1668223,0.5494780337586475
1668224,0.5774724594977868
1668225,0.5410502628670855
1668226,0.5232725852434461
1668227,0.525889814254958
1668228,0.5996800538737951
1668229,0.5067252492922675
1668230,0.5429695401889602
1668231,0.5812596209435978
1668232,0.572460991871379
1668233,0.4710731754827436
1668234,0.47666419287009143
1668235,0.5226485976849323
1668236,0.4780289719406639
1668237,0.5258334382109426
1668238,0.4741552307233088
1668239,0.5258184475190399
1668240,0.4838682993046438
1668241,0.5416154821384198
1668242,0.5484109909544745
1668243,0.4754398013998896
1668244,0.651042454119171
1668245,0.47635270361967674
1668246,0.48501012315609643
1668247,0.48474586648456397
1668248,0.527371550801602
1668249,0.48461700375651495
1668250,0.3753204288539079
1668251,0.494295814355965
1668252,0.5230833564869448
1668253,0.521482669788609
1668254,0.4741552307233088
1668255,0.6019488110724209
1668256,0.5053097808149142
1668257,0.4760548306423133
1668258,0.4121326362442092
1668259,0.5476691426345512
1668260,0.48051850879095737
1668261,0.4736366924212753
1668262,0.5370507510757657
1668263,0.4773354692103834
1668264,0.4942239974586582
1668265,0.48450401893066253
1668266,0.493607799462892
1668267,0.6152581904998974
1668268,0.5426370943675239
1668269,0.48501012315609643
1668270,0.48469696768541987
1668271,0.4840584946779865
1668272,0.40189233295944654
1668273,0.5418555513746312
1668274,0.522434217050488
1668275,0.5774974549666104
1668276,0.47104753925743853
1668277,0.5067252492922675
1668278,0.48467641094893577
1668279,0.4852312680405756
1668280,0.4840584946779865
1668281,0.5775428359569462
1668282,0.4855445774662367
1668283,0.4629380426500822
1668284,0.5267218593787663
1668285,0.39356034800289574
1668286,0.4742687811134457
1668287,0.5369073796380792
1668288,0.46057566712893505
1668289,0.4670100588433398
1668290,0.5786139226999347
1668291,0.5233086774681234
1668292,0.5211885559520338
1668293,0.5486304871062986
1668294,0.49470990281304644
1668295,0.42086919981552173
1668296,0.4627065227700534
1668297,0.5225579226271884
1668298,0.5724179276512943
1668299,0.6021072489990091
1668300,0.4135615754351965
1668301,0.5416622271424447
1668302,0.4742138961741168
1668303,0.4428080047617877
1668304,0.572073502436658
1668305,0.5211885559520338
1668306,0.47101884237506636
1668307,0.44274828245660525
1668308,0.49379989770795074
1668309,0.4766079723316924
1668310,0.5417148035101824
1668311,0.5416622271424447
1668312,0.39600436392337657
1668313,0.49489717479519646
1668314,0.4942149407319654
1668315,0.47371560956056735
1668316,0.5370683319251819
1668317,0.5271024764002737
1668318,0.537337953090979
1668319,0.4841328553905821
1668320,0.5781793459589973
1668321,0.5487098726590571
1668322,0.5069979777620114
1668323,0.5255705349104829
1668324,0.5069842955643864
1668325,0.47635106205844
1668326,0.5117555946709756
1668327,0.5258184475190399
1668328,0.4730077700957638
1668329,0.46673098374591615
1668330,0.4846732328437634
1668331,0.5637561460045487
1668332,0.4740841385491727
1668333,0.5487709884822658
1668334,0.4784645985647147
1668335,0.5263867231020783
1668336,0.4770470190129076
1668337,0.5231388198397589
1668338,0.423151626169424
1668339,0.4849842599599603
1668340,0.5284276674692263
1668341,0.4854053986724408
1668342,0.4857111698875461
1668343,0.5239583274202146
1668344,0.5062984911669348
1668345,0.5498075824577289
1668346,0.4432488525957456
1668347,0.48420241603498415
1668348,0.40388809235629064
1668349,0.5905805163896216
1668350,0.5081501866682911
1668351,0.47627466996830836
1668352,0.5365959427244456
1668353,0.46924338766714707
1668354,0.4773354692103834
1668355,0.5231712544543385
1668356,0.48501012315609643
1668357,0.4932866149754762
1668358,0.5187479909608506
1668359,0.4843831437480872
1668360,0.4740763843580827
1668361,0.3934839061796812
1668362,0.48484379186376747
1668363,0.5545447660032862
1668364,0.4666145478117775
1668365,0.48594212121832925
1668366,0.4724096732023672
1668367,0.5464383664300277
1668368,0.5229762975012578
1668369,0.47306280196427775
1668370,0.5427803451316892
1668371,0.47737259960912787
1668372,0.5284720440039864
1668373,0.52565197806324
1668374,0.4431698894591275
1668375,0.5221110928714554
1668376,0.39415013846044245
1668377,0.548808998619522
1668378,0.5728387074869274
1668379,0.5478793141930796
1668380,0.5420017254639251
1668381,0.5208706538283553
1668382,0.4770480499756517
1668383,0.45428068337581196
1668384,0.5375314445828284
1668385,0.477701019412594
1668386,0.5263701012068496
1668387,0.5096609960544447
1668388,0.46669419881342766
1668389,0.4740553549057362
1668390,0.4710989032749382
1668391,0.48595978910823345
1668392,0.4847153404390535
1668393,0.5419278370640428
1668394,0.48472132063420426
1668395,0.45426036054575625
1668396,0.5493562285908419
1668397,0.42231923960691103
1668398,0.5420044255560855
1668399,0.5212049016676628
1668400,0.4809478834579276
1668401,0.46838304074898285
1668402,0.5416909765998884
1668403,0.485934373603499
1668404,0.5215090979667064
1668405,0.5067252492922675
1668406,0.48561888145472387
1668407,0.40485368301370805
1668408,0.48484379186376747
1668409,0.536941045967798
1668410,0.48561888145472387
1668411,0.5417742243957041
1668412,0.4933982596792788
1668413,0.4855046567993959
1668414,0.5415693718478227
1668415,0.4692423902142866
1668416,0.5062063682659222
1668417,0.5238941175565798
1668418,0.48561888145472387
1668419,0.460708595137421
1668420,0.5237292977341297
1668421,0.4426525458882976
1668422,0.3828945527660117
1668423,0.537337953090979
1668424,0.5595061391335551
1668425,0.4770470190129076
1668426,0.4740841385491727
1668427,0.4022170030299276
1668428,0.48189265583397667
1668429,0.5416233291997876
1668430,0.5773934743856448
1668431,0.5586385714666006
1668432,0.4852183961484142
1668433,0.5412831925058824
1668434,0.48548069503245794
1668435,0.4751274786051455
1668436,0.48474586648456397
1668437,0.5780634419424315
1668438,0.4945778268299439
1668439,0.4239932675346817
1668440,0.5721329894790032
1668441,0.4838508669918657
1668442,0.4844812493193198
1668443,0.5722191418900964
1668444,0.5238307716460607
1668445,0.5467266663509445
1668446,0.5773201444511821
1668447,0.4626876469717386
1668448,0.38187417244072464
1668449,0.5497237904223251
1668450,0.5716824004198015
1668451,0.5488129259634116
1668452,0.5635978943885017
1668453,0.4499765249043122
1668454,0.449924882114783
1668455,0.5087001060438524
1668456,0.5435057315959906
1668457,0.4947164020782599
1668458,0.5406306887372897
1668459,0.5212049016676628
1668460,0.47444577835108115
1668461,0.4763415532452565
1668462,0.5773351314320242
1668463,0.47245900328286417
1668464,0.47703099606271326
1668465,0.3821417257044434
1668466,0.47655284738630943
1668467,0.4946868289853187
1668468,0.5368532567804173
1668469,0.4546119465831072
1668470,0.5056381879847572
1668471,0.4362171579906641
1668472,0.48418983133915316
1668473,0.5377922749878525
1668474,0.47280076942918
1668475,0.5081501866682911
1668476,0.5065911176020286
1668477,0.5208929960324693
1668478,0.4783956588872564
1668479,0.5725258628464073
1668480,0.563198330273856
1668481,0.5232497221391119
1668482,0.3821720847980957
1668483,0.48532443977902584
1668484,0.4626385018672001
1668485,0.5773201444511821
1668486,0.48469637678458355
1668487,0.4852312680405756
1668488,0.47611523415260126
1668489,0.49339857960723493
1668490,0.48533795518516765
1668491,0.5254175844279134
1668492,0.43556595881831106
1668493,0.4530466285846828
1668494,0.5815044159888001
1668495,0.5500835797196899
1668496,0.4770470190129076
1668497,0.46094427512056557
1668498,0.5371383723857985
1668499,0.5256545136669534
1668500,0.48488383029211274
1668501,0.5993015404961934
1668502,0.5505804355866286
1668503,0.49486312849705694
1668504,0.4763415532452565
1668505,0.5069352037527437
1668506,0.46939030901278345
1668507,0.49486312849705694
1668508,0.5371714902679837
1668509,0.4738915364401507
1668510,0.5083184842359569
1668511,0.5262010800814432
1668512,0.4946868289853187
1668513,0.5074926163876359
1668514,0.48574429278368547
1668515,0.5370403648193681
1668516,0.5726333706674932
1668517,0.6020801019467061
1668518,0.5436496884204697
1668519,0.48553532476728034
1668520,0.5281096676846843
1668521,0.5253856766592755
1668522,0.48434869359826394
1668523,0.495059452704542
1668524,0.3823483306896494
1668525,0.4724096732023672
1668526,0.4727586738596297
1668527,0.52565197806324
1668528,0.47444577835108115
1668529,0.5215090979667064
1668530,0.44202131367535025
1668531,0.47371560956056735
1668532,0.4732727557558146
1668533,0.36838775458507933
1668534,0.4538789922224905
1668535,0.4780289719406639
1668536,0.5636158585739115
1668537,0.46929893186323113
1668538,0.4762943116595318
1668539,0.5224732456906708
1668540,0.5254340282165342
1668541,0.4846306133792451
1668542,0.48428842382194237
1668543,0.44232241460665583
1668544,0.563268162254887
1668545,0.4784645985647147
1668546,0.5814180324065511
1668547,0.4763415532452565
1668548,0.4941413745727391
1668549,0.4548877217484274
1668550,0.5221634200613704
1668551,0.47256837634363386
1668552,0.494167077997362
1668553,0.5283170391748291
1668554,0.5366797957426832
1668555,0.47371962343872787
1668556,0.4847438710392067
1668557,0.5421415424574033
1668558,0.5082788975210649
1668559,0.5417148035101824
1668560,0.5260621338548608
1668561,0.4840734490079599
1668562,0.5407498812336746
1668563,0.47404213169313825
1668564,0.46213539391469804
1668565,0.5636158585739115
1668566,0.5770247110600555
1668567,0.4662423208503746
1668568,0.48621083509686547
1668569,0.5362501157725714
1668570,0.47371962343872787
1668571,0.5087001060438524
1668572,0.48411732537367635
1668573,0.5075100698497557
1668574,0.4945778268299439
1668575,0.48450401893066253
1668576,0.5260695990615665
1668577,0.5280707255599396
1668578,0.6226237555701298
1668579,0.5629854898367727
1668580,0.49498067419666913
1668581,0.4710754803266353
1668582,0.46304710193236165
1668583,0.4697741534339917
1668584,0.4945823858305892
1668585,0.537158343774744
1668586,0.4849842599599603
1668587,0.4743779008241723
1668588,0.5493544387224123
1668589,0.3934810589396869
1668590,0.47183244190472384
1668591,0.5707684013886852
1668592,0.4421219220197682
1668593,0.4019265423761243
1668594,0.49420717521047364
1668595,0.4738915364401507
1668596,0.5623335911957508
1668597,0.5371744393823019
1668598,0.48342179280451886
1668599,0.5636788106386614
1668600,0.5632853062862484
1668601,0.5781340030430124
1668602,0.5074733961172401
1668603,0.5370336332851277
1668604,0.5284720440039864
1668605,0.4737563998432027
1668606,0.5635075273942947
1668607,0.5270860840269401
1668608,0.4704625275161907
1668609,0.5815763984914603
1668610,0.49425892391168036
1668611,0.5245650784754863
1668612,0.4760548306423133
1668613,0.563047418121347
1668614,0.5266511169390661
1668615,0.47426528380535593
1668616,0.5774402170353221
1668617,0.47655284738630943
1668618,0.45341050389441967
1668619,0.47391840412102837
1668620,0.4134155531359047
1668621,0.4666145478117775
1668622,0.5420303314552559
1668623,0.4692709509675853
1668624,0.4692575931454559
1668625,0.5261029564025321
1668626,0.5632575814617029
1668627,0.4696812521109954
1668628,0.49425892391168036
1668629,0.40493070280200427
1668630,0.5464126784665705
1668631,0.5814159635547027
1668632,0.4942239974586582
1668633,0.5215080019457841
1668634,0.5476919551817012
1668635,0.4941466724506953
1668636,0.4927776966183367
1668637,0.48503781493206877
1668638,0.5770037694692436
1668639,0.48488383029211274
1668640,0.4856307541093451
1668641,0.47277323624142453
1668642,0.5607238535826043
1668643,0.48503781493206877
1668644,0.45386151069380243
1668645,0.48501012315609643
1668646,0.4849842599599603
1668647,0.557597499544987
1668648,0.47085997526326095
1668649,0.5815049992344543
1668650,0.5257880519558742
1668651,0.4844962383574709
1668652,0.47629936561176633
1668653,0.4740591933779376
1668654,0.6019449584439871
1668655,0.5947501042426963
1668656,0.4541067292031205
1668657,0.5518383059644979
1668658,0.5771240266246623
1668659,0.5104773853238234
1668660,0.536941045967798
1668661,0.47238572916103605
1668662,0.5498210633901761
1668663,0.47388867605333984
1668664,0.46929893186323113
1668665,0.536114207578805
1668666,0.5814180324065511
1668667,0.522501848275241
1668668,0.48385024607958327
1668669,0.5377922749878525
1668670,0.5490545100740754
1668671,0.44163605074546264
1668672,0.537447937819838
1668673,0.4857689069778998
1668674,0.5428721034953404
1668675,0.5245650784754863
1668676,0.5373573631380202
1668677,0.5238941175565798
1668678,0.5496406400799818
1668679,0.48550858629840843
1668680,0.3687141460700739
1668681,0.4750556356442005
1668682,0.4945778268299439
1668683,0.4950783750263037
1668684,0.4837925555723942
1668685,0.4848716464946635
1668686,0.4417826893711613
1668687,0.4048499334889868
1668688,0.4421219220197682
1668689,0.537158343774744
1668690,0.4773354692103834
1668691,0.394335669364535
1668692,0.4824651415165445
1668693,0.5247646599234388
1668694,0.5630941818164757
1668695,0.47404213169313825
1668696,0.5231789706458725
1668697,0.5711555271549617
1668698,0.563198330273856
1668699,0.650098681219679
1668700,0.47833872683457934
1668701,0.5678170263169953
1668702,0.5258184475190399
1668703,0.5464126784665705
1668704,0.4710851157749661
1668705,0.46944600161746863
1668706,0.4501165399237216
1668707,0.5258334382109426
1668708,0.5897281642016359
1668709,0.47238572916103605
1668710,0.5280567952454237
1668711,0.5497757136152728
1668712,0.5493073930541837
1668713,0.47642711320211895
1668714,0.5374637688455769
1668715,0.40570773056295617
1668716,0.3960654571860038
1668717,0.5498940026030747
1668718,0.48509985305437664
1668719,0.4740591933779376
1668720,0.5356070461330517
1668721,0.5279365722835593
1668722,0.6360976394290252
1668723,0.4837331009296497
1668724,0.47245900328286417
1668725,0.5224242987712412
1668726,0.4725572677065565
1668727,0.5227442826658506
1668728,0.47433891951743895
1668729,0.48554287365689
1668730,0.47444655184019874
1668731,0.4943953198094219
1668732,0.5466009650712584
1668733,0.4945636101013705
1668734,0.4857455257761165
1668735,0.40191350044505025
1668736,0.5493071500429998
1668737,0.4725572677065565
1668738,0.4639539506694958
1668739,0.5273885417252103
1668740,0.45386151069380243
1668741,0.5075100698497557
1668742,0.5471109913822334
1668743,0.5223895607562162
1668744,0.5363513801708667
1668745,0.47438475503439914
1668746,0.5711555271549617
1668747,0.5081501866682911
1668748,0.476879366491521
1668749,0.48554287365689
1668750,0.5995493259736231
1668751,0.6289835415580161
1668752,0.4855057894434225
1668753,0.5092703453894956
1668754,0.5412895302311944
1668755,0.5378673712509032
1668756,0.4626385018672001
1668757,0.43591612786851297
1668758,0.5418555513746312
1668759,0.4530466285846828
1668760,0.5260943710068472
1668761,0.4762464259663237
